Wavelength (nm),Power (dBm)
1525.575,-85.5
1525.58,-84.53
1525.585,-210.0
1525.59,-210.0
1525.595,-210.0
1525.6,-92.77
1525.605,-82.1
1525.61,-81.11
1525.615,-80.82
1525.62,-81.86
1525.625,-89.76
1525.63,-86.41
1525.635,-83.07
1525.64,-210.0
1525.645,-84.99
1525.65,-85.5
1525.655,-83.74
1525.66,-210.0
1525.665,-84.76
1525.67,-87.13
1525.675,-210.0
1525.68,-94.53
1525.685,-81.86
1525.69,-83.74
1525.695,-210.0
1525.7,-94.53
1525.705,-84.99
1525.71,-210.0
1525.715,-210.0
1525.72,-88.0
1525.725,-94.53
1525.73,-90.55
1525.735,-85.5
1525.74,-84.99
1525.745,-94.53
1525.75,-88.51
1525.755,-82.77
1525.76,-87.54
1525.765,-90.55
1525.77,-84.12
1525.775,-210.0
1525.78,-210.0
1525.785,-210.0
1525.79,-210.0
1525.795,-210.0
1525.8,-210.0
1525.805,-210.0
1525.81,-210.0
1525.815,-210.0
1525.82,-210.0
1525.825,-210.0
1525.83,-88.0
1525.835,-85.24
1525.84,-87.54
1525.845,-210.0
1525.85,-210.0
1525.855,-210.0
1525.86,-90.55
1525.865,-84.99
1525.87,-88.51
1525.875,-86.41
1525.88,-84.99
1525.885,-86.08
1525.89,-210.0
1525.895,-210.0
1525.9,-210.0
1525.905,-84.99
1525.91,-81.31
1525.915,-90.55
1525.92,-97.54
1525.925,-85.24
1525.93,-85.24
1525.935,-210.0
1525.94,-210.0
1525.945,-82.92
1525.95,-210.0
1525.955,-210.0
1525.96,-210.0
1525.965,-89.76
1525.97,-210.0
1525.975,-210.0
1525.98,-88.51
1525.985,-210.0
1525.99,-210.0
1525.995,-210.0
1526.0,-83.39
1526.005,-82.49
1526.01,-89.09
1526.015,-210.0
1526.02,-210.0
1526.025,-87.13
1526.03,-80.55
1526.035,-82.1
1526.04,-84.53
1526.045,-86.75
1526.05,-210.0
1526.055,-210.0
1526.06,-86.41
1526.065,-89.76
1526.07,-210.0
1526.075,-210.0
1526.08,-210.0
1526.085,-210.0
1526.09,-210.0
1526.095,-210.0
1526.1,-210.0
1526.105,-84.32
1526.11,-90.55
1526.115,-83.74
1526.12,-84.99
1526.125,-210.0
1526.13,-90.55
1526.135,-84.99
1526.14,-210.0
1526.145,-210.0
1526.15,-210.0
1526.155,-88.51
1526.16,-92.77
1526.165,-86.75
1526.17,-210.0
1526.175,-210.0
1526.18,-210.0
1526.185,-210.0
1526.19,-210.0
1526.195,-210.0
1526.2,-210.0
1526.205,-210.0
1526.21,-210.0
1526.215,-86.75
1526.22,-81.63
1526.225,-88.51
1526.23,-210.0
1526.235,-210.0
1526.24,-210.0
1526.245,-210.0
1526.25,-210.0
1526.255,-88.0
1526.26,-84.99
1526.265,-210.0
1526.27,-210.0
1526.275,-210.0
1526.28,-89.76
1526.285,-210.0
1526.29,-210.0
1526.295,-210.0
1526.3,-84.12
1526.305,-82.49
1526.31,-210.0
1526.315,-210.0
1526.32,-210.0
1526.325,-86.75
1526.33,-84.12
1526.335,-210.0
1526.34,-86.08
1526.345,-83.74
1526.35,-83.74
1526.355,-84.32
1526.36,-89.76
1526.365,-210.0
1526.37,-84.76
1526.375,-89.76
1526.38,-210.0
1526.385,-210.0
1526.39,-210.0
1526.395,-210.0
1526.4,-92.77
1526.405,-91.52
1526.41,-86.41
1526.415,-89.76
1526.42,-210.0
1526.425,-210.0
1526.43,-210.0
1526.435,-210.0
1526.44,-94.53
1526.445,-210.0
1526.45,-210.0
1526.455,-210.0
1526.46,-84.99
1526.465,-84.32
1526.47,-83.23
1526.475,-94.53
1526.48,-210.0
1526.485,-210.0
1526.49,-210.0
1526.495,-210.0
1526.5,-210.0
1526.505,-210.0
1526.51,-210.0
1526.515,-210.0
1526.52,-92.77
1526.525,-210.0
1526.53,-94.53
1526.535,-210.0
1526.54,-210.0
1526.545,-210.0
1526.55,-210.0
1526.555,-210.0
1526.56,-210.0
1526.565,-83.39
1526.57,-84.99
1526.575,-210.0
1526.58,-210.0
1526.585,-210.0
1526.59,-87.54
1526.595,-210.0
1526.6,-210.0
1526.605,-210.0
1526.61,-210.0
1526.615,-84.32
1526.62,-94.53
1526.625,-89.09
1526.63,-90.55
1526.635,-85.24
1526.64,-83.74
1526.645,-85.5
1526.65,-84.53
1526.655,-86.75
1526.66,-210.0
1526.665,-210.0
1526.67,-210.0
1526.675,-90.55
1526.68,-85.5
1526.685,-94.53
1526.69,-210.0
1526.695,-210.0
1526.7,-210.0
1526.705,-85.78
1526.71,-80.82
1526.715,-82.49
1526.72,-91.52
1526.725,-210.0
1526.73,-84.53
1526.735,-89.09
1526.74,-94.53
1526.745,-94.53
1526.75,-83.23
1526.755,-84.12
1526.76,-210.0
1526.765,-210.0
1526.77,-92.77
1526.775,-210.0
1526.78,-210.0
1526.785,-84.99
1526.79,-86.41
1526.795,-82.1
1526.8,-81.98
1526.805,-210.0
1526.81,-210.0
1526.815,-210.0
1526.82,-210.0
1526.825,-210.0
1526.83,-210.0
1526.835,-210.0
1526.84,-210.0
1526.845,-94.53
1526.85,-85.24
1526.855,-84.99
1526.86,-210.0
1526.865,-85.78
1526.87,-210.0
1526.875,-210.0
1526.88,-210.0
1526.885,-84.32
1526.89,-210.0
1526.895,-210.0
1526.9,-210.0
1526.905,-210.0
1526.91,-210.0
1526.915,-210.0
1526.92,-92.77
1526.925,-89.09
1526.93,-86.75
1526.935,-86.08
1526.94,-85.24
1526.945,-80.06
1526.95,-85.5
1526.955,-210.0
1526.96,-210.0
1526.965,-210.0
1526.97,-210.0
1526.975,-210.0
1526.98,-210.0
1526.985,-210.0
1526.99,-210.0
1526.995,-210.0
1527.0,-210.0
1527.005,-83.74
1527.01,-88.0
1527.015,-97.54
1527.02,-86.75
1527.025,-210.0
1527.03,-210.0
1527.035,-210.0
1527.04,-89.76
1527.045,-210.0
1527.05,-210.0
1527.055,-210.0
1527.06,-210.0
1527.065,-84.12
1527.07,-86.08
1527.075,-210.0
1527.08,-210.0
1527.085,-86.75
1527.09,-210.0
1527.095,-210.0
1527.1,-210.0
1527.105,-84.99
1527.11,-82.1
1527.115,-83.07
1527.12,-82.1
1527.125,-81.01
1527.13,-83.07
1527.135,-210.0
1527.14,-210.0
1527.145,-91.52
1527.15,-210.0
1527.155,-91.52
1527.16,-90.55
1527.165,-210.0
1527.17,-90.55
1527.175,-210.0
1527.18,-94.53
1527.185,-210.0
1527.19,-210.0
1527.195,-210.0
1527.2,-89.76
1527.205,-86.75
1527.21,-210.0
1527.215,-210.0
1527.22,-210.0
1527.225,-85.78
1527.23,-82.36
1527.235,-83.07
1527.24,-84.76
1527.245,-85.24
1527.25,-87.13
1527.255,-84.53
1527.26,-82.49
1527.265,-89.76
1527.27,-210.0
1527.275,-210.0
1527.28,-92.77
1527.285,-88.51
1527.29,-210.0
1527.295,-210.0
1527.3,-210.0
1527.305,-86.41
1527.31,-97.54
1527.315,-210.0
1527.32,-210.0
1527.325,-83.57
1527.33,-81.52
1527.335,-83.23
1527.34,-88.51
1527.345,-88.51
1527.35,-83.74
1527.355,-210.0
1527.36,-82.92
1527.365,-83.93
1527.37,-210.0
1527.375,-210.0
1527.38,-94.53
1527.385,-94.53
1527.39,-87.54
1527.395,-210.0
1527.4,-210.0
1527.405,-210.0
1527.41,-210.0
1527.415,-210.0
1527.42,-210.0
1527.425,-210.0
1527.43,-210.0
1527.435,-210.0
1527.44,-210.0
1527.445,-210.0
1527.45,-87.99
1527.455,-83.06
1527.46,-210.0
1527.465,-210.0
1527.47,-90.54
1527.475,-84.11
1527.48,-85.23
1527.485,-83.22
1527.49,-94.52
1527.495,-86.4
1527.5,-86.74
1527.505,-90.54
1527.51,-210.0
1527.515,-210.0
1527.52,-90.54
1527.525,-90.54
1527.53,-210.0
1527.535,-210.0
1527.54,-88.5
1527.545,-84.11
1527.55,-85.23
1527.555,-85.49
1527.56,-87.53
1527.565,-94.52
1527.57,-94.52
1527.575,-84.11
1527.58,-82.91
1527.585,-82.91
1527.59,-86.74
1527.595,-86.74
1527.6,-82.22
1527.605,-83.73
1527.61,-80.37
1527.615,-82.48
1527.62,-89.75
1527.625,-210.0
1527.63,-210.0
1527.635,-210.0
1527.64,-210.0
1527.645,-210.0
1527.65,-210.0
1527.655,-210.0
1527.66,-210.0
1527.665,-210.0
1527.67,-210.0
1527.675,-92.76
1527.68,-210.0
1527.685,-210.0
1527.69,-210.0
1527.695,-210.0
1527.7,-210.0
1527.705,-210.0
1527.71,-210.0
1527.715,-210.0
1527.72,-210.0
1527.725,-210.0
1527.73,-210.0
1527.735,-88.5
1527.74,-83.38
1527.745,-88.5
1527.75,-210.0
1527.755,-210.0
1527.76,-210.0
1527.765,-85.49
1527.77,-94.52
1527.775,-90.54
1527.78,-210.0
1527.785,-210.0
1527.79,-210.0
1527.795,-91.51
1527.8,-210.0
1527.805,-210.0
1527.81,-87.99
1527.815,-210.0
1527.82,-210.0
1527.825,-90.54
1527.83,-210.0
1527.835,-210.0
1527.84,-210.0
1527.845,-94.52
1527.85,-86.4
1527.855,-88.5
1527.86,-82.76
1527.865,-85.77
1527.87,-210.0
1527.875,-210.0
1527.88,-87.53
1527.885,-81.51
1527.89,-82.76
1527.895,-210.0
1527.9,-90.54
1527.905,-86.4
1527.91,-84.31
1527.915,-88.5
1527.92,-87.99
1527.925,-85.23
1527.93,-81.74
1527.935,-86.4
1527.94,-210.0
1527.945,-87.53
1527.95,-210.0
1527.955,-210.0
1527.96,-89.75
1527.965,-83.73
1527.97,-82.48
1527.975,-89.08
1527.98,-84.11
1527.985,-87.99
1527.99,-86.4
1527.995,-84.52
1528.0,-82.22
1528.005,-90.54
1528.01,-210.0
1528.015,-210.0
1528.02,-210.0
1528.025,-86.4
1528.03,-94.52
1528.035,-210.0
1528.04,-210.0
1528.045,-210.0
1528.05,-86.74
1528.055,-83.73
1528.06,-82.22
1528.065,-210.0
1528.07,-210.0
1528.075,-210.0
1528.08,-86.4
1528.085,-83.73
1528.09,-210.0
1528.095,-210.0
1528.1,-210.0
1528.105,-210.0
1528.11,-210.0
1528.115,-210.0
1528.12,-210.0
1528.125,-210.0
1528.13,-86.07
1528.135,-81.51
1528.14,-80.29
1528.145,-85.23
1528.15,-83.73
1528.155,-85.49
1528.16,-85.23
1528.165,-210.0
1528.17,-210.0
1528.175,-210.0
1528.18,-210.0
1528.185,-210.0
1528.19,-89.08
1528.195,-85.23
1528.2,-83.22
1528.205,-85.49
1528.21,-87.53
1528.215,-94.52
1528.22,-210.0
1528.225,-210.0
1528.23,-83.73
1528.235,-79.98
1528.24,-79.08
1528.245,-82.22
1528.25,-210.0
1528.255,-210.0
1528.26,-87.99
1528.265,-83.22
1528.27,-85.49
1528.275,-210.0
1528.28,-210.0
1528.285,-94.52
1528.29,-210.0
1528.295,-210.0
1528.3,-210.0
1528.305,-210.0
1528.31,-83.73
1528.315,-90.54
1528.32,-86.74
1528.325,-86.4
1528.33,-210.0
1528.335,-210.0
1528.34,-91.51
1528.345,-85.49
1528.35,-210.0
1528.355,-210.0
1528.36,-210.0
1528.365,-92.76
1528.37,-86.07
1528.375,-84.98
1528.38,-210.0
1528.385,-210.0
1528.39,-210.0
1528.395,-89.75
1528.4,-86.07
1528.405,-210.0
1528.41,-91.51
1528.415,-210.0
1528.42,-210.0
1528.425,-86.74
1528.43,-210.0
1528.435,-210.0
1528.44,-210.0
1528.445,-83.38
1528.45,-91.51
1528.455,-210.0
1528.46,-86.4
1528.465,-84.98
1528.47,-210.0
1528.475,-210.0
1528.48,-84.31
1528.485,-82.22
1528.49,-86.4
1528.495,-89.75
1528.5,-210.0
1528.505,-210.0
1528.51,-86.07
1528.515,-81.51
1528.52,-84.31
1528.525,-210.0
1528.53,-210.0
1528.535,-97.53
1528.54,-83.22
1528.545,-85.49
1528.55,-86.07
1528.555,-83.22
1528.56,-84.75
1528.565,-90.54
1528.57,-210.0
1528.575,-210.0
1528.58,-82.91
1528.585,-94.52
1528.59,-90.54
1528.595,-90.54
1528.6,-88.5
1528.605,-210.0
1528.61,-86.4
1528.615,-86.4
1528.62,-83.56
1528.625,-92.76
1528.63,-90.54
1528.635,-210.0
1528.64,-87.99
1528.645,-89.08
1528.65,-210.0
1528.655,-87.53
1528.66,-85.49
1528.665,-83.73
1528.67,-210.0
1528.675,-210.0
1528.68,-84.52
1528.685,-84.75
1528.69,-210.0
1528.695,-210.0
1528.7,-210.0
1528.705,-83.38
1528.71,-86.07
1528.715,-83.73
1528.72,-91.51
1528.725,-89.08
1528.73,-210.0
1528.735,-86.4
1528.74,-84.31
1528.745,-97.53
1528.75,-210.0
1528.755,-210.0
1528.76,-90.55
1528.765,-83.57
1528.77,-85.5
1528.775,-210.0
1528.78,-210.0
1528.785,-210.0
1528.79,-87.13
1528.795,-90.55
1528.8,-210.0
1528.805,-84.99
1528.81,-86.75
1528.815,-92.77
1528.82,-85.5
1528.825,-84.99
1528.83,-82.63
1528.835,-84.76
1528.84,-86.41
1528.845,-86.41
1528.85,-84.53
1528.855,-97.54
1528.86,-210.0
1528.865,-210.0
1528.87,-89.76
1528.875,-89.76
1528.88,-210.0
1528.885,-86.75
1528.89,-210.0
1528.895,-210.0
1528.9,-94.53
1528.905,-91.52
1528.91,-86.08
1528.915,-210.0
1528.92,-210.0
1528.925,-210.0
1528.93,-92.77
1528.935,-89.76
1528.94,-88.51
1528.945,-89.76
1528.95,-210.0
1528.955,-210.0
1528.96,-210.0
1528.965,-210.0
1528.97,-90.55
1528.975,-88.51
1528.98,-89.09
1528.985,-90.55
1528.99,-84.99
1528.995,-85.5
1529.0,-210.0
1529.005,-210.0
1529.01,-210.0
1529.015,-210.0
1529.02,-210.0
1529.025,-210.0
1529.03,-210.0
1529.035,-210.0
1529.04,-210.0
1529.045,-210.0
1529.05,-86.08
1529.055,-84.53
1529.06,-88.51
1529.065,-210.0
1529.07,-210.0
1529.075,-210.0
1529.08,-210.0
1529.085,-210.0
1529.09,-210.0
1529.095,-89.77
1529.1,-210.0
1529.105,-210.0
1529.11,-97.55
1529.115,-210.0
1529.12,-210.0
1529.125,-210.0
1529.13,-210.0
1529.135,-210.0
1529.14,-210.0
1529.145,-210.0
1529.15,-210.0
1529.155,-83.4
1529.16,-81.32
1529.165,-82.93
1529.17,-87.55
1529.175,-94.54
1529.18,-210.0
1529.185,-210.0
1529.19,-90.56
1529.195,-83.08
1529.2,-82.24
1529.205,-210.0
1529.21,-210.0
1529.215,-210.0
1529.22,-210.0
1529.225,-87.14
1529.23,-86.42
1529.235,-210.0
1529.24,-210.0
1529.245,-210.0
1529.25,-92.78
1529.255,-90.56
1529.26,-86.76
1529.265,-85.0
1529.27,-86.76
1529.275,-210.0
1529.28,-210.0
1529.285,-83.75
1529.29,-88.01
1529.295,-210.0
1529.3,-210.0
1529.305,-210.0
1529.31,-210.0
1529.315,-85.51
1529.32,-87.55
1529.325,-210.0
1529.33,-210.0
1529.335,-210.0
1529.34,-210.0
1529.345,-210.0
1529.35,-210.0
1529.355,-210.0
1529.36,-87.14
1529.365,-80.31
1529.37,-85.51
1529.375,-210.0
1529.38,-210.0
1529.385,-210.0
1529.39,-210.0
1529.395,-210.0
1529.4,-90.56
1529.405,-81.87
1529.41,-80.74
1529.415,-84.33
1529.42,-85.52
1529.425,-87.56
1529.43,-86.1
1529.435,-84.55
1529.44,-85.8
1529.445,-210.0
1529.45,-86.77
1529.455,-82.0
1529.46,-82.94
1529.465,-88.02
1529.47,-84.34
1529.475,-86.77
1529.48,-210.0
1529.485,-210.0
1529.49,-87.56
1529.495,-84.14
1529.5,-82.38
1529.505,-82.38
1529.51,-87.56
1529.515,-210.0
1529.52,-94.55
1529.525,-210.0
1529.53,-210.0
1529.535,-86.1
1529.54,-88.53
1529.545,-210.0
1529.55,-83.59
1529.555,-87.56
1529.56,-89.11
1529.565,-83.09
1529.57,-94.55
1529.575,-210.0
1529.58,-210.0
1529.585,-210.0
1529.59,-82.38
1529.595,-83.09
1529.6,-91.54
1529.605,-210.0
1529.61,-89.78
1529.615,-210.0
1529.62,-210.0
1529.625,-210.0
1529.63,-94.55
1529.635,-88.53
1529.64,-82.0
1529.645,-82.0
1529.65,-85.8
1529.655,-86.1
1529.66,-88.53
1529.665,-210.0
1529.67,-210.0
1529.675,-82.94
1529.68,-83.76
1529.685,-94.55
1529.69,-210.0
1529.695,-210.0
1529.7,-210.0
1529.705,-210.0
1529.71,-90.57
1529.715,-210.0
1529.72,-210.0
1529.725,-91.54
1529.73,-83.76
1529.735,-83.09
1529.74,-88.53
1529.745,-83.76
1529.75,-82.0
1529.755,-84.14
1529.76,-82.79
1529.765,-90.57
1529.77,-210.0
1529.775,-210.0
1529.78,-210.0
1529.785,-210.0
1529.79,-210.0
1529.795,-210.0
1529.8,-210.0
1529.805,-210.0
1529.81,-210.0
1529.815,-89.78
1529.82,-88.02
1529.825,-87.56
1529.83,-85.52
1529.835,-83.09
1529.84,-84.14
1529.845,-210.0
1529.85,-210.0
1529.855,-85.8
1529.86,-81.88
1529.865,-210.0
1529.87,-210.0
1529.875,-210.0
1529.88,-210.0
1529.885,-210.0
1529.89,-210.0
1529.895,-210.0
1529.9,-210.0
1529.905,-92.79
1529.91,-210.0
1529.915,-90.57
1529.92,-85.0
1529.925,-83.08
1529.93,-83.08
1529.935,-86.42
1529.94,-86.76
1529.945,-97.55
1529.95,-83.58
1529.955,-79.1
1529.96,-78.98
1529.965,-81.53
1529.97,-88.01
1529.975,-94.54
1529.98,-210.0
1529.985,-210.0
1529.99,-210.0
1529.995,-210.0
1530.0,-83.75
1530.005,-82.5
1530.01,-88.52
1530.015,-210.0
1530.02,-210.0
1530.025,-210.0
1530.03,-83.58
1530.035,-85.25
1530.04,-82.93
1530.045,-94.54
1530.05,-210.0
1530.055,-210.0
1530.06,-87.14
1530.065,-210.0
1530.07,-210.0
1530.075,-210.0
1530.08,-210.0
1530.085,-85.79
1530.09,-82.24
1530.095,-82.78
1530.1,-210.0
1530.105,-210.0
1530.11,-210.0
1530.115,-84.54
1530.12,-210.0
1530.125,-210.0
1530.13,-86.76
1530.135,-210.0
1530.14,-210.0
1530.145,-210.0
1530.15,-210.0
1530.155,-210.0
1530.16,-210.0
1530.165,-210.0
1530.17,-210.0
1530.175,-210.0
1530.18,-85.0
1530.185,-86.42
1530.19,-82.78
1530.195,-81.12
1530.2,-82.64
1530.205,-81.22
1530.21,-81.53
1530.215,-86.42
1530.22,-92.78
1530.225,-94.54
1530.23,-89.1
1530.235,-92.78
1530.24,-89.77
1530.245,-88.52
1530.25,-210.0
1530.255,-210.0
1530.26,-210.0
1530.265,-210.0
1530.27,-210.0
1530.275,-210.0
1530.28,-210.0
1530.285,-210.0
1530.29,-210.0
1530.295,-210.0
1530.3,-94.54
1530.305,-210.0
1530.31,-210.0
1530.315,-84.54
1530.32,-90.56
1530.325,-210.0
1530.33,-210.0
1530.335,-210.0
1530.34,-210.0
1530.345,-210.0
1530.35,-89.77
1530.355,-210.0
1530.36,-90.56
1530.365,-85.51
1530.37,-82.5
1530.375,-88.52
1530.38,-86.42
1530.385,-85.25
1530.39,-210.0
1530.395,-89.1
1530.4,-91.53
1530.405,-210.0
1530.41,-210.0
1530.415,-210.0
1530.42,-210.0
1530.425,-210.0
1530.43,-210.0
1530.435,-210.0
1530.44,-90.55
1530.445,-210.0
1530.45,-90.55
1530.455,-85.5
1530.46,-86.41
1530.465,-210.0
1530.47,-210.0
1530.475,-210.0
1530.48,-210.0
1530.485,-210.0
1530.49,-87.54
1530.495,-86.41
1530.5,-97.54
1530.505,-210.0
1530.51,-210.0
1530.515,-210.0
1530.52,-210.0
1530.525,-210.0
1530.53,-84.53
1530.535,-81.52
1530.54,-80.06
1530.545,-90.55
1530.55,-92.77
1530.555,-81.98
1530.56,-81.98
1530.565,-210.0
1530.57,-82.63
1530.575,-81.75
1530.58,-80.73
1530.585,-81.52
1530.59,-82.77
1530.595,-81.98
1530.6,-84.99
1530.605,-210.0
1530.61,-210.0
1530.615,-85.24
1530.62,-87.54
1530.625,-210.0
1530.63,-210.0
1530.635,-210.0
1530.64,-210.0
1530.645,-85.78
1530.65,-82.77
1530.655,-85.24
1530.66,-86.08
1530.665,-81.75
1530.67,-81.63
1530.675,-83.93
1530.68,-87.54
1530.685,-80.3
1530.69,-80.73
1530.695,-84.99
1530.7,-210.0
1530.705,-83.39
1530.71,-86.08
1530.715,-84.32
1530.72,-81.86
1530.725,-83.57
1530.73,-83.57
1530.735,-81.31
1530.74,-84.99
1530.745,-86.08
1530.75,-81.52
1530.755,-83.39
1530.76,-86.41
1530.765,-86.75
1530.77,-84.32
1530.775,-94.53
1530.78,-210.0
1530.785,-86.75
1530.79,-210.0
1530.795,-210.0
1530.8,-210.0
1530.805,-210.0
1530.81,-210.0
1530.815,-94.53
1530.82,-87.54
1530.825,-90.55
1530.83,-88.51
1530.835,-86.41
1530.84,-210.0
1530.845,-210.0
1530.85,-91.52
1530.855,-210.0
1530.86,-210.0
1530.865,-210.0
1530.87,-86.08
1530.875,-82.49
1530.88,-86.08
1530.885,-92.77
1530.89,-94.53
1530.895,-90.55
1530.9,-88.0
1530.905,-83.07
1530.91,-83.39
1530.915,-210.0
1530.92,-90.56
1530.925,-91.53
1530.93,-210.0
1530.935,-210.0
1530.94,-210.0
1530.945,-210.0
1530.95,-85.25
1530.955,-210.0
1530.96,-210.0
1530.965,-91.53
1530.97,-85.25
1530.975,-86.76
1530.98,-210.0
1530.985,-210.0
1530.99,-83.4
1530.995,-210.0
1531.0,-210.0
1531.005,-210.0
1531.01,-210.0
1531.015,-210.0
1531.02,-210.0
1531.025,-97.55
1531.03,-88.52
1531.035,-86.09
1531.04,-86.76
1531.045,-87.55
1531.05,-85.79
1531.055,-85.0
1531.06,-85.0
1531.065,-89.1
1531.07,-210.0
1531.075,-88.01
1531.08,-82.5
1531.085,-83.75
1531.09,-210.0
1531.095,-85.79
1531.1,-82.78
1531.105,-91.53
1531.11,-210.0
1531.115,-210.0
1531.12,-210.0
1531.125,-210.0
1531.13,-210.0
1531.135,-91.53
1531.14,-87.55
1531.145,-88.52
1531.15,-210.0
1531.155,-210.0
1531.16,-210.0
1531.165,-84.54
1531.17,-84.54
1531.175,-88.52
1531.18,-210.0
1531.185,-83.24
1531.19,-84.33
1531.195,-84.54
1531.2,-84.54
1531.205,-87.14
1531.21,-82.93
1531.215,-83.75
1531.22,-210.0
1531.225,-210.0
1531.23,-90.56
1531.235,-91.53
1531.24,-88.01
1531.245,-210.0
1531.25,-83.08
1531.255,-92.78
1531.26,-210.0
1531.265,-210.0
1531.27,-210.0
1531.275,-210.0
1531.28,-97.55
1531.285,-83.24
1531.29,-82.78
1531.295,-86.09
1531.3,-86.09
1531.305,-82.37
1531.31,-83.75
1531.315,-85.25
1531.32,-87.14
1531.325,-210.0
1531.33,-210.0
1531.335,-82.24
1531.34,-81.32
1531.345,-87.55
1531.35,-210.0
1531.355,-210.0
1531.36,-210.0
1531.365,-210.0
1531.37,-210.0
1531.375,-210.0
1531.38,-210.0
1531.385,-210.0
1531.39,-210.0
1531.395,-210.0
1531.4,-210.0
1531.405,-210.0
1531.41,-210.0
1531.415,-97.55
1531.42,-85.8
1531.425,-210.0
1531.43,-210.0
1531.435,-210.0
1531.44,-210.0
1531.445,-210.0
1531.45,-92.79
1531.455,-82.25
1531.46,-88.53
1531.465,-83.41
1531.47,-83.09
1531.475,-83.59
1531.48,-85.52
1531.485,-210.0
1531.49,-210.0
1531.495,-210.0
1531.5,-210.0
1531.505,-210.0
1531.51,-210.0
1531.515,-85.01
1531.52,-87.56
1531.525,-210.0
1531.53,-210.0
1531.535,-97.56
1531.54,-210.0
1531.545,-210.0
1531.55,-210.0
1531.555,-210.0
1531.56,-210.0
1531.565,-210.0
1531.57,-86.1
1531.575,-84.14
1531.58,-82.94
1531.585,-210.0
1531.59,-91.54
1531.595,-82.79
1531.6,-97.56
1531.605,-210.0
1531.61,-210.0
1531.615,-88.53
1531.62,-89.78
1531.625,-210.0
1531.63,-210.0
1531.635,-210.0
1531.64,-210.0
1531.645,-210.0
1531.65,-210.0
1531.655,-87.56
1531.66,-82.51
1531.665,-83.59
1531.67,-210.0
1531.675,-210.0
1531.68,-210.0
1531.685,-210.0
1531.69,-88.02
1531.695,-85.52
1531.7,-210.0
1531.705,-86.43
1531.71,-84.14
1531.715,-81.88
1531.72,-84.34
1531.725,-92.79
1531.73,-84.34
1531.735,-82.79
1531.74,-81.65
1531.745,-84.78
1531.75,-210.0
1531.755,-210.0
1531.76,-210.0
1531.765,-83.41
1531.77,-80.57
1531.775,-88.53
1531.78,-210.0
1531.785,-94.55
1531.79,-210.0
1531.795,-88.02
1531.8,-210.0
1531.805,-90.57
1531.81,-87.15
1531.815,-87.56
1531.82,-210.0
1531.825,-210.0
1531.83,-210.0
1531.835,-85.01
1531.84,-81.54
1531.845,-81.65
1531.85,-82.25
1531.855,-84.55
1531.86,-84.34
1531.865,-94.55
1531.87,-82.38
1531.875,-81.44
1531.88,-82.25
1531.885,-82.38
1531.89,-84.55
1531.895,-82.25
1531.9,-83.76
1531.905,-210.0
1531.91,-97.56
1531.915,-88.53
1531.92,-83.25
1531.925,-92.79
1531.93,-88.53
1531.935,-83.59
1531.94,-82.51
1531.945,-210.0
1531.95,-210.0
1531.955,-85.26
1531.96,-210.0
1531.965,-210.0
1531.97,-210.0
1531.975,-210.0
